gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
23,12,0.9767835778921727,100.0,31.499739932745456,0.8904400375447095,0.8566791673978031,0.03262157764023145,0
14,11,0.9923664209372487,38.875714018452044,25.474162538396065,0.8933339017163406,0.961728510922363,0.011157919973680534,0
24,16,0.9859948414908551,100.0,40.06490807065077,0.7871965431173541,0.8845051507683693,0.018436746058402453,1
14,6,0.9866209073995682,12.712062426892592,18.00535667031465,0.5762981818846954,0.9583729852803471,0.022648550564131183,0
23,16,0.9883022382597424,18.41562876849366,19.95788631198836,0.6671913911608793,0.898507860272704,0.09378888765952008,1
46,14,0.9979077603202218,46.699266456287745,18.539957913502683,0.9413267926924292,0.9500015208283822,0.07536864640524858,1
43,13,0.9866355169878135,41.04150302424412,21.901661273180288,0.5928758723750869,0.9082004245255141,0.02814940203357938,1
39,12,0.9902510652061103,24.19558395145081,42.06637582292377,0.9293786170591087,0.937837251623799,0.07605923882720013,1
38,15,0.9840102245886467,100.0,15.070051197818131,0.7667825991150696,0.9614300011082764,0.015000886315697529,0
31,13,0.9965341722170424,49.275307093457975,18.198651684978117,0.9321097112322259,0.9321665391860394,0.04993659124583814,1
6,5,0.9925884510339152,10.22724237351509,26.587189740649432,0.8714099415435497,0.8944207705021696,0.020461032823670698,0
33,16,0.9897194358691078,14.231918705220043,43.03773661847493,0.7564412388393609,0.9412098988512433,0.07393759582607397,1
12,4,0.9921007822994939,17.48312743335344,17.49759943906369,0.9198983821233087,0.8954470213213785,0.028996103303971663,0
31,15,0.9893310968383924,20.53068679298421,18.974376675237895,0.723730202292163,0.9097064990013732,0.03268800982046457,0
47,11,0.9914651165920657,24.893571646617545,50.0,0.8876186537429169,0.971445381109547,0.03735572009960919,1
27,10,0.9875268285493114,44.51395746708519,40.38374838319699,0.9399587095488267,0.9631336491403153,0.014177292230324583,0
10,6,0.993040910128523,60.402518697732866,32.94077044519335,0.8690291897851458,0.9631772513703497,0.03217645934526661,0
34,11,0.9949226169798895,16.241213443753324,50.0,0.7806380291828465,0.9656707548847705,0.01426588482808809,1
11,5,0.9883520560450296,13.234375728752575,23.136226611330493,0.602296249998835,0.9319179472943322,0.013190883206237092,0
33,12,0.9892178725947094,12.703367825757422,49.84560203874476,0.7690809031867007,0.9360944770328938,0.029337578673594357,0
23,11,0.9845614202547974,38.41087288812864,46.1113049707344,0.7451861145227698,0.929503830470791,0.03288310998231646,1
18,8,0.9889924451439185,19.482910051321667,24.60901228957812,0.8988199212680372,0.9718626562062879,0.03850238059481406,0
29,8,0.994005114290715,11.078173960319639,28.572170106395063,0.7102790794803813,0.9345486554625664,0.054485742520100494,0
39,13,0.9914372363202152,15.466591047665418,29.662120927721073,0.6281102240227696,0.9769543144981595,0.02744213357887959,1
14,9,0.996409118391636,25.521914164933165,30.41861708666424,0.7565762183716603,0.9172947505741951,0.1,1
28,10,0.9894137248858468,52.63445593772822,24.734282383576005,0.8646082217291988,0.9542904821641958,0.04105568943871995,0
60,15,0.9975009363631916,66.01135348716764,18.458989136431114,0.7177777166152124,0.9461666868900799,0.07978099078986495,1
18,4,0.9819332215396764,16.928003369538533,16.0534733271302,0.7585007239193041,0.8765799184159555,0.010545362964774648,0
40,10,0.9958792449732474,53.38919046786879,16.633844904439044,0.6877196430498698,0.9665386755685086,0.047164390916579174,0
16,8,0.9952070277174423,10.443351514474458,13.844176197571088,0.6995444225644485,0.9739336575372721,0.03537825785880751,0
29,14,0.9900220337090864,52.30112877791214,50.0,0.6842220106578636,0.9252747981021248,0.039515247904075866,1
6,5,0.9894269764290885,18.60291761306363,19.49131306707372,0.7800106129036526,0.8843759732962355,0.03765193978120235,0
39,8,0.9933396704353589,39.92627761541975,26.81927127872157,0.6975945899064684,0.9506891783084419,0.040363281906119874,1
19,13,0.991323502638687,22.018642641950237,24.001709691442702,0.9577448531716408,0.9389282157138644,0.018509703715052547,0
23,15,0.9837801366314463,11.980679420129295,42.117706945266406,0.6403101546003418,0.9495655653877895,0.08657617038447728,1
27,11,0.9915183183608189,20.77924633695224,47.490298169112485,0.7572898392066582,0.9476607594260598,0.01548338902656515,1
28,6,0.994362540847657,30.429897699075532,31.85953354120794,0.9037650546659298,0.9671145616427103,0.06347189118617211,1
13,7,0.9968288882248426,12.151003671924073,35.066015093328204,0.8017559112603021,0.954537463730833,0.04367206081793319,0
10,6,0.9980472981551126,36.1704320706881,11.958694643604066,0.6152836639516526,0.9119700309799754,0.022884120210339337,0
26,16,0.9885039180950552,60.52227152934576,27.451082785891924,0.7909885016384864,0.9360399366007135,0.02372414865232248,0
6,4,0.9932359904988405,58.26624860106315,17.188344683157837,0.6271429453560416,0.9512626055435667,0.029392640069000955,0
71,16,0.9879304653832791,40.908120973954595,33.78134447940373,0.8263858510049213,0.9284244889074975,0.05243474691400377,1
49,15,0.9870652681740653,19.37482604298184,50.0,0.8943630345085969,0.9449881979405748,0.010893891722272505,1
13,9,0.9802308199672713,25.537527184313685,44.35706302156078,0.8461667639708007,0.8914767932140464,0.049135418857592844,1
25,15,0.9933014570665296,10.282051765835195,25.136044882859686,0.7787175625294509,0.888148586692448,0.018094384324067316,1
59,16,0.9926392097531453,29.22988867625761,50.0,0.6651944764629557,0.9381228491299727,0.1,1
20,5,0.9944931977334872,67.97563142864831,22.396188807051885,0.7589102922476159,0.9082875972467856,0.06661370480902824,0
12,7,0.9895741554450718,52.81113068392744,34.44625957312444,0.7653348547576404,0.9019681443903033,0.05040701544978936,0
33,11,0.9872208115365626,11.882823621018465,20.107492625951693,0.783702721482393,0.9726502170709558,0.02286607209530181,0
22,6,0.9956925068526195,21.204734213191205,50.0,0.7016891754653362,0.9306665961215154,0.023294072468495863,0
23,9,0.9870751384695207,25.803030273072686,34.117261851700285,0.9323009525166487,0.9027648996043283,0.029869202088700857,0
24,13,0.9959819357608702,20.179254096947282,29.29289605447255,0.8137701280127783,0.9660827299923834,0.042785460293591475,0
20,6,0.987587603413566,86.38103929117989,15.350545491677376,0.9286152141797714,0.9125078161225482,0.07070540542679626,0
16,7,0.9963819353536192,24.830296608822252,27.131450807251444,0.9039172647523275,0.9295470228021423,0.025157683460095087,0
22,11,0.9890668738777327,88.78775886279323,36.77141437052426,0.7661597890675955,0.9077178999693274,0.06576165253883633,1
31,15,0.9801151797386284,21.094088344175468,35.29555775770183,0.6830086059063519,0.932945951377228,0.05419809895567597,1
30,15,0.9955579388860177,36.63309911533744,23.486983030220863,0.7105488404175755,0.9026861617078168,0.013468044998433992,0
13,9,0.995270622327683,37.58017888325967,30.846460926843836,0.9153956252825179,0.9428738643016914,0.07566455486704761,0
19,9,0.9904271864876384,74.6091633644433,16.500599056346047,0.822632313200776,0.8582700376657568,0.029175365387448547,0
12,5,0.9903210901875897,57.22081705434616,29.74274453697926,0.8074284254744266,0.9280845941845919,0.024997527125709518,0
18,8,0.9930003348996741,13.739173055105656,39.20208513553331,0.7473801709630239,0.955024827851997,0.03778532555422038,1
10,4,0.9923504216457161,29.67217300468111,24.759710921862432,0.7510576590480278,0.9594631562547067,0.04211883894887361,0
21,5,0.9970788444841677,49.55704283017591,40.64842250627491,0.7049166687186013,0.9486110897785541,0.014811334992668075,0
12,11,0.9944769882149238,26.20360895167135,26.004608445875036,0.7035809229818132,0.9008569980981798,0.0362722283018989,0
39,13,0.9691393300787724,28.425464984335374,24.700643960120715,0.9475518503207503,0.9496855072545112,0.04085972649342442,1
8,4,0.9864506469013253,37.459787260403836,19.70394250528382,0.6157211902698255,0.9730094427774284,0.01498484430446504,0
10,6,0.992506405247322,95.89102327223222,37.860192630878124,0.8319260184429695,0.9184161962783576,0.0421685493214488,0
57,15,0.9913841004287568,56.51046188913703,16.285015942745275,0.7527989958652845,0.9632459814595757,0.01119600660608588,0
22,8,0.9949594352023735,63.8355600623711,19.202771827362184,0.7780042477351281,0.9135402282748607,0.03878582858825769,0
10,9,0.9932494440038975,37.05683382018228,16.61076474474063,0.8798644492475398,0.9637220483298766,0.01308911930721764,0
9,5,0.9882657274037031,17.62223777704697,12.548715679193668,0.9174559540863605,0.9056332380936105,0.020858275435809415,0
11,9,0.9941573688281035,45.88472483946977,36.53201760797404,0.9157612452449844,0.9464544228547346,0.05751733197382507,1
47,14,0.9943130064776143,17.676557852650287,40.3141514955913,0.8438693531652692,0.8972487053306204,0.1,1
32,14,0.9874880075763747,16.378856664593247,15.531669022659262,0.9405524573418547,0.9538421107198586,0.01869256567439143,0
34,8,0.9876487076695004,26.567647911450184,23.745315646961846,0.7621523803782675,0.9566747654973372,0.02807816497309737,0
11,4,0.9931713948483198,15.181322562860823,40.92432753987903,0.685310763377032,0.9041104821490831,0.1,0
32,10,0.9826638002473728,65.91556565321241,18.516473350913856,0.9678856655910285,0.8758004505238322,0.07652077632203619,0
22,10,0.9924469328296208,23.47225118682409,48.73648593275594,0.7979647488982589,0.8941604495718471,0.018089659433460272,1
19,5,0.9907905883959258,42.87004804535277,35.51338689634244,0.9664138150973214,0.9628503255175889,0.03532547300171878,0
50,12,0.9956518909855049,16.00676838189456,16.058526973921754,0.968537981896864,0.9009341976251415,0.029844030602250445,0
12,4,0.9909400036790023,14.33996587931236,13.55337743248277,0.8131062828310764,0.9725432730663672,0.023370346388781122,0
26,7,0.9942225399226164,22.473919293901965,28.110037155989488,0.8822405372876381,0.9220429143534286,0.0633607303475244,0
16,11,0.9885732494280328,77.52855863984877,20.766309038363005,0.7269555531820562,0.9720491158688066,0.046260880713447396,0
13,7,0.9939262819134478,50.799109640002264,19.781499239207378,0.7945147642359927,0.920533533624572,0.05214691707203291,0
30,9,0.9921125081680201,33.345895919166324,24.54874059580025,0.9466875380259621,0.912606471065567,0.017913508717690794,0
11,8,0.9951568843558755,91.77028995138474,43.07027705003819,0.9259119573608082,0.9160940014756351,0.1,0
22,5,0.9944226912626559,19.1198463237932,19.28946930154109,0.917960445115783,0.9587428043755358,0.01838098581855447,0
18,9,0.9928733621469,17.0789690955605,17.890007827128205,0.7363922770265278,0.9195607408633567,0.03144550168377674,0
31,16,0.9951246505270687,11.228665349155959,12.906590481813378,0.8404372044912143,0.9366953533915185,0.05346615792513409,0
19,10,0.9884879845072984,80.6925108837002,28.706050872294398,0.7146977166645843,0.9600536742242577,0.04789725197060432,0
15,8,0.9901929385696985,18.688271359084034,40.18646122227178,0.8636438960392858,0.8858243811412052,0.025753344635718496,1
29,5,0.9935592093534339,12.494489802231199,35.28561367149292,0.6871599415773106,0.9564932342338398,0.03417213915848027,1
39,15,0.9847826236585924,38.884796392990225,15.687573966102928,0.7369287154978961,0.8726352403876229,0.028258047430902815,0
25,11,0.9795056342410278,16.229320462701317,18.550270143609552,0.9445338633536438,0.9611630846031887,0.010330815191682465,0
58,12,0.9800397736990796,76.41139677177902,26.53474934906044,0.7039430409599126,0.9260225210719549,0.027129493428389002,1
7,4,0.9888452808756055,26.841610308365915,49.319529284545865,0.6689726462154402,0.9664421864394216,0.02999828777674387,0
18,13,0.9938780174479453,66.63064948860624,50.0,0.7252535381936015,0.9382052247518362,0.020339806215085056,0
14,7,0.9964308085272983,43.01962649875776,14.391739015275352,0.8306093466168134,0.9478102936620625,0.030006940023054575,0
39,11,0.9797295031979643,26.252791063626706,18.944336624740203,0.8312463263092156,0.9448324517953051,0.044599404155082796,0
13,6,0.9844205457233022,39.21016264560217,20.97533964804299,0.8826251200739073,0.9346710497931564,0.035056439446784056,0
11,7,0.9861991913172576,27.772626080530628,24.812306141776133,0.8384728677986089,0.9232107283952022,0.016993155253654364,0
22,11,0.986104507176403,53.33492978139019,26.092541497801566,0.6235164824905378,0.9717201366241619,0.033311201276558414,1
26,8,0.9899499695226769,22.77721609918639,17.499746334511983,0.750996265013192,0.9176326090378598,0.03919585380604868,0
26,10,0.9861514578448234,94.84354119360793,30.572502429761975,0.707570567670034,0.8981674720563979,0.02302022603084345,0
24,16,0.9788113873638605,12.4883022424244,43.08792493891354,0.9107816144404908,0.8914368203839047,0.07055056110214478,1
50,15,0.9926211667789273,32.07777865313027,21.745756777523262,0.78971268472928,0.952957703668095,0.023722280343068343,0
27,14,0.9929239674088087,34.54078833706599,20.343089452763017,0.7082710623305262,0.8797363889277207,0.02770208137982471,1
13,9,0.9915633314715205,12.195771648222419,38.92420800050964,0.8154110181602798,0.9529772884286073,0.036445616495480934,0
42,13,0.9967924715091556,34.582964860742706,21.09726739075441,0.9276434074410275,0.897883927580744,0.039302083937249536,0
13,6,0.9842870046609555,30.17553341491966,16.6638295065399,0.5814151740448816,0.9395883919370155,0.02120359087909351,0
62,13,0.9956213125929269,68.85577604445567,50.0,0.699629516497893,0.9615383588978931,0.02027204110202136,1
33,10,0.9942790254591073,60.648194492702466,17.841814428133556,0.707808474022348,0.929714572979844,0.07390818098461573,0
11,5,0.9936940991909188,83.99631142937316,31.466945131083534,0.7925603383451901,0.9114722968633144,0.036237179958172175,0
56,14,0.9966497319685179,30.710433140436894,50.0,0.8320408457989077,0.8660308406327134,0.046091984948746084,1
22,9,0.987484695082871,93.95744681838673,19.391690569455733,0.8125307316693764,0.9436729434451362,0.01870777485257646,0
61,14,0.988266623418092,36.51202896926397,47.13789709218455,0.8634001845989506,0.9556793268657209,0.03177016840760853,1
21,8,0.9927710563795218,69.01017823599216,50.0,0.6693665094148165,0.9413379477887196,0.03937189845458926,0
14,4,0.9907346220616873,35.275762133899505,36.121956659203505,0.6194225572657736,0.9133053287676578,0.02323071588562861,0
40,12,0.9927989702885163,51.24763627995179,16.450341186607012,0.7830045797430141,0.9570180202322138,0.025401364623981713,0
16,10,0.991260509000158,15.00369808377481,14.388768862002141,0.7896366558037061,0.9350107647923037,0.02624548448824493,0
12,8,0.9905825829131447,64.54686019417976,27.77805802118737,0.8999783052775427,0.9076432047962747,0.018658268333496975,0
42,13,0.9818642153764346,19.633611597571736,19.606748198767256,0.9732428105456101,0.9370206180346885,0.014603234700510025,0
11,6,0.9949459956704807,54.514433608929245,36.95516955323964,0.7530412066143795,0.8986217421783573,0.011486426203243095,0
22,10,0.9892048049682369,26.967025147106895,23.081741318801992,0.7535024740799514,0.8700614222322773,0.06264499726935154,0
11,4,0.9858561448212813,35.83839676966133,39.79400556737133,0.6166647699093958,0.9646170322604485,0.014251463938152185,0
7,5,0.9802874431378638,11.208421983146884,50.0,0.8434862318162171,0.9203138008153597,0.0158545267618505,0
52,16,0.9947515155510552,20.108059771832984,13.440442861760978,0.9139368107173892,0.9209293364622992,0.04095231013702711,0
25,9,0.995869541756605,23.299582683187122,36.39581828570324,0.7835562608666464,0.8882821979199766,0.014067947975393798,1
15,9,0.9918165587119495,16.577559898557034,23.45388035671785,0.9504616289249532,0.9485555457065287,0.02056111367765589,0
19,5,0.9940666609386339,49.23746372289811,32.641227890444426,0.9289010160886757,0.9586461931029838,0.012025614918248915,0
7,4,0.9978188701209757,16.223651615097577,48.62487272612756,0.6576239299638721,0.8953990574925279,0.08010382858285307,1
19,5,0.9894796372929554,14.077402518836589,14.403429346673379,0.7604366452589778,0.9414091469695014,0.014328705082592772,0
33,10,0.9967475984396404,34.74725312304933,48.968533731023754,0.8893924924191978,0.9132335886187265,0.024924471152736737,1
26,7,0.9878157283981375,20.351532022301896,15.918212251702874,0.8516583436310705,0.8849787364972481,0.013961262466192084,0
24,14,0.9951508413766428,15.629733539246766,26.39801092894428,0.9633183720433596,0.9766316679750904,0.020136863551198182,0
22,9,0.9835381558960083,21.465990437160105,23.557249730808312,0.88275766639023,0.9258700460933812,0.0700594532966784,0
26,7,0.9966416719211418,71.05474835999047,15.033277106908864,0.9060003561305561,0.9641402319302457,0.08966578156574856,0
20,10,0.9919255739403109,21.714527472749264,28.724843239925107,0.7692472864591817,0.9089020832432256,0.028795117610852766,0
33,15,0.9905407446312734,100.0,29.835639979747288,0.5602916778756224,0.9462237853616783,0.025591275876697482,1
25,9,0.9910048873918255,14.120418371884107,50.0,0.5429742833069359,0.957465234187477,0.019796357938908514,0
7,6,0.9932071375197357,48.545454353396934,25.317380729731553,0.9346286402727633,0.9319442910255803,0.03798617763415406,0
42,12,0.9718955909350917,35.72839800141743,30.563531696360133,0.6923911715786162,0.9631284258124877,0.1,0
38,16,0.9956231612600099,61.051035477672215,15.493968481100445,0.8103426074276748,0.9285438350837038,0.012052290248590563,0
21,9,0.9788029052573499,17.418213543933277,26.467596234469887,0.9641215981500866,0.947638223039017,0.011245592719875352,0
17,11,0.9889055122867231,28.786460131218274,20.4017611593839,0.5777661796803049,0.8940240259546466,0.043046047063694706,0
32,16,0.994346717585491,26.5908622449708,25.74068687285559,0.7609475570182678,0.933340896415031,0.013795858895590223,0
25,7,0.9955416311214167,12.945750173600585,19.635026286208298,0.5954467325190502,0.9136615296343557,0.044210244000135145,0
27,9,0.9890133837342553,70.74830135044722,15.842190139262158,0.5580276833698272,0.9765661404316981,0.03190078341734318,0
44,16,0.9722119656513981,72.65030142752792,25.55153494731039,0.7096309838850731,0.8863370803084081,0.03496069620045798,1
12,4,0.9979584318999666,59.412080921421875,18.87861140186318,0.6853434848801067,0.9359208747221188,0.010751231656181408,0
13,9,0.9845792740392835,35.12990934597482,31.368251415592063,0.7304656532939606,0.8906515968906986,0.08717737891379937,0
18,9,0.9914263043687475,68.08109401017397,48.441164571040005,0.8538106280884625,0.905228008241919,0.019056867009674565,1
11,7,0.9965065281488066,12.873450685742384,50.0,0.899794889515945,0.8877878890130154,0.05564711417510943,1
33,12,0.9898806123653475,40.06718149166625,30.662894182522194,0.6716787116926095,0.9448640978502946,0.010747217001555292,0
20,8,0.9966644181692875,16.979751984987992,50.0,0.708176684619847,0.9460817872387919,0.0429791029926387,1
28,16,0.9888098589997111,13.579799374691433,15.235213164223861,0.8535409485900058,0.9297220945704979,0.1,0
14,4,0.9883555716232826,14.801334113135795,36.044396056584766,0.8347510143020513,0.9510223431239244,0.0190017579256299,0
7,6,0.9912150360593125,32.372987356094804,50.0,0.9181055728422924,0.9262994957282945,0.03127318974027549,1
32,16,0.9868518683948775,15.001813393883594,16.50544654475791,0.8117757557601932,0.8912298029381425,0.023682348435623498,0
26,6,0.9962155257107302,89.29007957879523,50.0,0.6912194977328001,0.9701246866064761,0.04307166511998199,0
57,16,0.9882727848991844,58.14790880635527,26.900937757168805,0.7613088710522913,0.9002477195469232,0.06533016722195391,1
38,11,0.9920025758490345,11.293063360667412,30.20825921381713,0.8356041338782842,0.9498341007000397,0.058130433237986216,1
14,8,0.9969615082378476,42.98656404067829,14.560393754281172,0.8135056234190565,0.9447165031818906,0.02549107787209627,0
21,8,0.993766287658645,66.33204916842107,19.940988656719014,0.9387786167292864,0.9531769963376817,0.012914339512573534,0
40,12,0.9933926707190719,27.742295633517717,15.072855432841301,0.7601858460719133,0.9662297736100821,0.07116946433904704,1
7,4,0.9975172309897931,21.71916422280918,35.15349216729754,0.7807683786662425,0.9453398506982665,0.08890640232805863,1
9,6,0.9849064657683341,45.7821022899856,17.137529526996104,0.9139534344866416,0.937258983188186,0.011463074282695333,0
18,15,0.9886503062631984,12.482043444985113,25.663622281449904,0.780841287145432,0.9555631738459478,0.02140406023928665,0
20,5,0.9916950589914373,48.84235883421369,17.341935707669844,0.6664826623367104,0.8968055323142717,0.05750099231108114,0
50,15,0.992759508948406,34.96806667849252,39.58032159011577,0.7138656846228579,0.9392631030563343,0.02893109704839123,1
17,5,0.9917799168284309,34.607612902975944,35.57867640198272,0.9004021782089181,0.9046101762514303,0.026474448723988853,0
16,12,0.9931918756847675,38.41623618425979,48.71640785396976,0.7110304948002268,0.9250350483713236,0.04485332616594558,1
38,16,0.9783333430825476,47.68602108880522,25.428176522462667,0.7980782743859356,0.9585222099349571,0.1,1
31,9,0.9923916705932415,12.713613070908556,14.86143661592013,0.9881996847834147,0.9330725082006303,0.010543707431545032,0
17,9,0.99270592125836,18.319494042271852,21.693663587011795,0.9768310015900068,0.8988062945366274,0.07483608901097936,0
28,9,0.9943802101301534,41.26870670332207,50.0,0.9362985137337785,0.9326312901672211,0.029181642537304944,0
25,8,0.9948688675623267,57.71720184394884,19.37499788817187,0.909531888553142,0.87562467592201,0.07830223720407704,1
20,6,0.9903367866032978,19.0132380712569,30.651935351598524,0.837573664587524,0.9448132923091784,0.06894407926077513,0
13,6,0.9835108857823331,15.780325621655976,24.435093260762493,0.9874027537378909,0.8786607339308016,0.05637391978502562,0
17,8,0.9893030870818738,11.965040998607119,43.09525521802983,0.9324881598000787,0.9514920369012316,0.015365950879927384,0
16,7,0.9932766949071379,22.915459127951696,26.359653095125445,0.7500491044908859,0.9657226031846697,0.017798833166249542,0
20,12,0.9800123167342326,15.530156350079135,31.467510104921704,0.7728876405324445,0.9642393054453147,0.020994375077864096,0
21,10,0.9925562078637546,15.90251598197726,39.4412021370686,0.8086902666194271,0.9168755046784218,0.0796964389218751,1
42,15,0.997880783484546,21.974790267891038,26.77257521052745,0.9261481738494762,0.9576531624315592,0.016794321898646505,0
50,15,0.9826199799323594,98.70581182364288,34.99190204819481,0.9577644480373542,0.9735314736698994,0.07438168299900655,1
26,10,0.9877955024764095,13.900454717988044,36.92681391116189,0.6295311033939591,0.9322416327654891,0.019879278060111277,1
45,15,0.9947191047643644,76.37701650670468,50.0,0.71123857884148,0.9570767547181516,0.025015512112069364,1
9,7,0.9853222691004596,29.05823002409569,16.097979637221766,0.7795288299579354,0.9301154311246125,0.043245696141303684,0
30,9,0.9790430933277517,82.47139187311707,27.826550540041566,0.7339845624520552,0.9328823288856867,0.041130912933177506,0
15,14,0.9951905916389149,19.562648218716998,50.0,0.81925100796641,0.9040801677773873,0.024352062641959528,1
21,7,0.9921724970517327,23.68785277343477,12.181867102194724,0.7675428813224707,0.9238533137960008,0.1,0
31,15,0.9710059952044756,21.06112002497747,13.768970883639886,0.9198675170288821,0.9454186625986833,0.02229111837760024,0
48,16,0.9872701891838248,10.255802289641819,24.875946488946326,0.6209584858063671,0.9558609228646481,0.038989378582199294,1
12,6,0.9893638980855778,100.0,16.662263560171148,0.7218845332577882,0.8769615553902051,0.018725638979339605,0
63,15,0.9957223059595203,10.823905065192811,31.48230267483115,0.9116889608556913,0.8898549509225371,0.035939439914403966,1
22,9,0.9866861855920307,23.667754768161853,48.238489306205786,0.721831500856189,0.9666877577827722,0.014988261900325352,0
17,14,0.9909222223808831,52.61572146310221,15.587516879074794,0.9183149101181934,0.9342337233356244,0.07267758020900715,0
12,7,0.9913382228320519,21.237237167083613,30.45477929920736,0.8594497950738709,0.9350848768633686,0.08196473135975935,0
23,8,0.9836445696236159,46.80588931365769,12.793787786270851,0.778412047986677,0.919465951223409,0.020684435215070164,0
22,11,0.9894560954185928,26.122705367981386,27.61225356271342,0.9528149336733309,0.917452262365688,0.1,1
34,10,0.9853753329344884,53.88940107270257,36.99767915448274,0.8304470052478128,0.9283911137733571,0.04284840728653888,0
70,12,0.9908275088448266,16.87105255660661,10.759406214372119,0.8153617473469458,0.9288539500595555,0.039245423328842136,1
30,12,0.9910529850199205,62.69924339607376,35.60637619228829,0.74397128262394,0.944174616701128,0.01119874844753004,0
36,15,0.9825517510264561,33.415433252347945,15.92367337822068,0.7205233026269835,0.8990616544767115,0.012555587540499073,0
9,8,0.9870009709942952,28.211381870716448,13.811105974464372,0.7416892937086004,0.8854442243751541,0.021115574951127133,0
10,6,0.9916323812202884,21.806898558174822,42.90705665912545,0.5974501216184882,0.8965227762936431,0.011709752263621157,0
32,9,0.9909525585371569,20.412177242092888,29.760080987620242,0.7604063721407903,0.9085259507850272,0.026736457643507676,0
18,6,0.9922982373402972,18.003261722459307,20.35830888668034,0.9579984614887471,0.9458715717844123,0.01394241518702993,0
41,13,0.9935624887556558,50.1134834814886,50.0,0.7596216853935813,0.9257118770047758,0.023724084582002234,1
17,5,0.9950389023025658,17.817047222395896,50.0,0.7685167134804811,0.9072714456710262,0.06632464244705971,1
18,8,0.9971571159257424,37.11898763498995,18.746853848936304,0.864044686495524,0.8773629987628145,0.01691753318077335,0
18,15,0.9923131683126138,85.2202304359894,49.936020140031175,0.8532941849912705,0.9286645812520962,0.06984037054153847,1
48,14,0.994266869569667,37.35148720698837,30.72535681524135,0.884007726923675,0.9183569316395209,0.023918738970238745,0
22,11,0.9969375986140054,72.6088409555183,24.978057784873982,0.8534889540643686,0.9029607626472619,0.03938465298283029,0
20,11,0.9825532234026841,38.877002181178554,18.973062658378694,0.8938447776338596,0.960694846044694,0.011848327339042631,0
20,16,0.9913893446470609,26.52058996119538,19.450994357446707,0.9060335179365873,0.9381034654127545,0.02062611208923332,0
17,10,0.995956732185807,37.917926475274854,24.440502105017135,0.9292278203594235,0.9420895373879955,0.027326431813490065,0
33,6,0.9909971452922968,35.368455285072656,35.01927883669453,0.8393655440165145,0.9362391577756887,0.05694067017103085,0
15,7,0.9782721921280307,60.14528055733636,30.60383417683386,0.7261773721003184,0.9151943887818457,0.018089117177880212,0
41,12,0.9821938106882276,48.99532668235699,43.426231128177804,0.9144830859813582,0.8790959829001642,0.05206713780450357,1
16,11,0.9914379876251354,62.46343141653232,24.886453564617376,0.6530925167588646,0.9716577694244142,0.0768839059254763,1
8,4,0.9954240084677133,25.725293483172724,23.67471855433842,0.8265772317559192,0.9549850996857718,0.022327756838675758,0
11,4,0.9835527012734123,27.5239945990662,33.861508139589844,0.8808345869517048,0.9507767542072039,0.1,0
29,10,0.9900361838397985,22.189060727066742,50.0,0.8411335088566592,0.8560031946186226,0.024423739651818505,1
17,13,0.9988673576231132,39.60901370343913,18.38028195391322,0.7491824882245115,0.9118424231580752,0.012472370743776405,0
30,15,0.9878542813253266,33.774941816911024,25.677053967004667,0.9121723331502194,0.9242839173189682,0.016862025179176635,0
35,8,0.9952338751986367,42.88443817947956,37.14603168447034,0.7921579147332845,0.9320701409968638,0.1,1
19,6,0.9821538310761928,68.09501158213348,18.03402273963315,0.7678639421085924,0.926333056287449,0.1,0
24,10,0.9935297751150246,20.776619744594825,21.266256956585842,0.9384444072638077,0.9626599273819669,0.1,1
21,5,0.9932374476814023,100.0,20.358017927567758,0.8027447019976393,0.8973189433160982,0.019963538331114864,0
25,8,0.9888958942096734,97.2280490520846,28.996603207770246,0.8699358977982437,0.9095861030795767,0.019545010471727964,0
20,10,0.9876045217998122,25.52181119958191,34.83779231545493,0.8129651218673049,0.9534012140768058,0.011638849752980665,0
24,7,0.9912856887082163,24.247106784520916,20.57326347826705,0.9665458793555075,0.8927907554999487,0.03211763347084189,0
8,5,0.9840639249310755,11.809692765847737,22.822955993738617,0.7516799151665056,0.9369011409193584,0.025791468586592287,0
22,11,0.9852780053274667,27.79014348612915,13.120018196393751,0.6023742542964111,0.9606025537310121,0.09078034744562871,0
9,5,0.9968467421007519,47.70930847737661,13.612265469677265,0.8785632021900884,0.8974210760949884,0.06244605157182443,0
26,14,0.9956758650407673,55.51184662661687,25.175352155450305,0.797197714792548,0.9304177172504758,0.07731345852159824,1
14,5,0.9872649070764662,40.08722477819782,37.711680471139644,0.8320622411629918,0.9226529740516425,0.024083368006412142,1
61,13,0.9987560503444365,47.86651826466626,50.0,0.8337998597601389,0.9501225714332768,0.04919297650315615,1
22,5,0.9948393893399847,17.261531273352304,28.29955231055804,0.9351222768805231,0.898550080712537,0.07827411897514373,0
40,15,0.97579425274377,48.461467901936246,33.08936572007891,0.7929462488089654,0.9016375430577837,0.017773508078292907,0
32,12,0.9868836296878359,23.300342716877385,29.112379683259004,0.7370871802656975,0.9583330963848066,0.1,0
16,4,0.992363598432591,52.4389379785718,44.31168617601613,0.7411396700804096,0.9390303575638905,0.02248072988903457,1
35,13,0.9935026328623309,95.756685739723,13.690496897689155,0.7048796966769695,0.9388679672165017,0.01827951883490748,0
